TAZ,Vehicles,avg_veh
106,1,1.4726840855106889
107,126,1.6377171215880892
108,267,1.6377171215880892
109,159,1.6377171215880892
110,0,1.6377171215880892
111,287,1.7706666666666666
112,87,1.7706666666666666
113,188,1.7706666666666666
114,317,1.7706666666666666
115,90,1.3102189781021898
116,0,1.3102189781021898
117,258,1.3102189781021898
118,312,1.3102189781021898
119,330,1.1140684410646389
120,453,1.3135593220338984
121,289,1.6723300970873787
122,309,1.6723300970873787
123,210,1.4700854700854702
124,353,1.4700854700854702
125,260,1.4700854700854702
126,251,1.3423831070889893
127,726,1.3423831070889893
128,177,1.6430260047281324
129,115,1.6430260047281324
130,169,1.6430260047281324
131,145,1.6430260047281324
132,84,1.6430260047281324
133,235,1.7785087719298245
134,183,1.7785087719298245
135,244,1.7785087719298245
136,107,1.7493403693931397
137,61,1.7493403693931397
138,0,1.7493403693931397
139,236,1.7493403693931397
140,150,1.7493403693931397
141,240,1.470167064439141
142,806,1.470167064439141
143,0,1.470167064439141
144,0,1.0282101167315174
145,397,1.470167064439141
146,47,1.470167064439141
147,243,1.470167064439141
148,198,1.470167064439141
149,79,1.470167064439141
150,116,1.470167064439141
151,59,1.470167064439141
152,341,1.470167064439141
153,148,1.470167064439141
154,0,1.3333333333333333
155,0,1.3333333333333333
156,0,1.3333333333333333
157,372,1.3333333333333333
158,451,1.3333333333333333
159,68,1.3333333333333333
160,0,1.3333333333333333
161,449,1.5226480836236933
162,0,1.5226480836236933
163,296,1.058139534883721
164,465,1.1321928460342146
165,1562,1.5160729800173762
166,456,1.5160729800173762
167,157,1.5661846496106786
168,281,1.6653061224489796
169,312,1.5661846496106786
170,5,1.6653061224489796
171,0,1.0588235294117647
172,37,1.6653061224489796
173,2,1.0588235294117647
174,611,1.6653061224489796
175,841,1.5661846496106786
176,27,1.6653061224489796
177,4,0.9082321187584346
178,0,0.9082321187584346
179,13,0.9082321187584346
180,245,0.9082321187584346
181,226,0.9082321187584346
182,110,0.9082321187584346
183,348,0.9082321187584346
184,15,0.9082321187584346
185,4,0.9082321187584346
186,336,1.75
187,4,1.75
188,133,1.75
189,63,1.75
190,103,1.75
191,164,1.75
192,783,1.7477477477477477
193,138,1.7477477477477477
194,0,1.3842364532019704
195,19,1.3842364532019704
196,40,1.3842364532019704
197,0,1.3842364532019704
198,32,1.3842364532019704
199,1,1.3842364532019704
200,1,1.3842364532019704
201,1,1.3842364532019704
202,0,1.3842364532019704
203,1,1.3842364532019704
204,1,1.3842364532019704
205,0,1.3842364532019704
206,108,1.3842364532019704
207,327,1.3842364532019704
208,0,1.3842364532019704
209,91,1.3842364532019704
210,424,1.3842364532019704
211,3,1.3842364532019704
212,0,1.3842364532019704
213,21,1.3842364532019704
214,102,1.3842364532019704
215,154,1.3842364532019704
216,3,1.3842364532019704
217,54,1.3842364532019704
218,148,1.3842364532019704
219,0,1.3842364532019704
220,0,1.3842364532019704
221,0,1.3842364532019704
222,75,1.250620347394541
223,78,1.250620347394541
224,106,1.250620347394541
225,114,1.250620347394541
226,89,1.5402298850574712
227,163,1.5402298850574712
228,149,1.5402298850574712
229,94,1.5402298850574712
230,5,1.5402298850574712
231,39,1.5402298850574712
232,104,1.3848684210526316
233,114,1.3848684210526316
234,69,1.3848684210526316
235,37,1.3848684210526316
236,130,1.3848684210526316
237,142,0.9933554817275747
238,108,0.9933554817275747
239,60,0.9933554817275747
240,142,0.9933554817275747
241,300,1.560483870967742
242,78,1.560483870967742
243,167,1.560483870967742
244,6,1.560483870967742
245,137,1.560483870967742
246,22,1.560483870967742
247,165,1.108303249097473
248,252,1.108303249097473
249,143,1.108303249097473
250,160,1.108303249097473
251,354,1.108303249097473
252,61,1.4213197969543148
253,151,1.4213197969543148
254,220,1.4213197969543148
255,171,1.1704545454545454
256,121,1.1704545454545454
257,57,1.1704545454545454
258,100,1.4153094462540716
259,192,1.4153094462540716
260,318,1.4153094462540716
261,54,0.9025974025974026
262,54,0.9025974025974026
263,97,0.9025974025974026
264,4,0.9025974025974026
265,20,0.9025974025974026
266,124,0.9025974025974026
267,48,0.9025974025974026
268,42,0.9025974025974026
269,224,0.9025974025974026
270,103,0.9095940959409594
271,72,0.9095940959409594
272,0,0.9095940959409594
273,5,0.9095940959409594
274,1,0.9095940959409594
275,186,0.9095940959409594
276,31,0.9095940959409594
277,25,0.9095940959409594
278,0,0.9095940959409594
279,38,0.9095940959409594
280,210,1.3529411764705883
281,113,1.1092436974789917
282,61,1.1092436974789917
283,112,1.1092436974789917
284,131,0.9082321187584346
285,0,1.1092436974789917
286,0,1.1092436974789917
287,0,1.1092436974789917
288,0,1.1092436974789917
289,57,2.0408163265306123
290,59,2.0408163265306123
291,0,2.0408163265306123
292,0,2.0408163265306123
293,22,2.0408163265306123
294,320,2.0408163265306123
295,141,1.3529411764705883
296,119,1.3529411764705883
297,115,1.3529411764705883
298,145,1.3529411764705883
299,293,1.1428571428571428
300,167,1.1428571428571428
301,54,1.1428571428571428
302,353,1.3910034602076125
303,128,1.0879590093936806
304,965,1.0879590093936806
305,496,1.245
306,39,0.782246879334258
307,2,0.782246879334258
308,57,0.782246879334258
309,358,0.782246879334258
310,25,0.782246879334258
311,1,1.0588235294117647
316,143,1.0588235294117647
317,930,1.0169230769230768
318,4,1.0169230769230768
319,16,1.0169230769230768
320,355,1.0169230769230768
321,46,1.0169230769230768
322,194,0.8490566037735849
323,417,1.0282101167315174
324,544,1.0282101167315174
325,416,1.0282101167315174
326,75,1.9107904300908853
327,290,2.3348115299334813
328,264,2.3348115299334813
329,495,2.3348115299334813
330,14,2.3348115299334813
331,1235,2.1735668789808917
332,987,2.1735668789808917
333,239,2.1735668789808917
334,1077,1.943661971830986
335,350,1.943661971830986
336,233,1.3678571428571429
337,650,1.8565737051792828
338,733,1.8565737051792828
339,986,1.8565737051792828
340,996,1.9713024282560707
341,786,2.5206847360912983
342,925,2.5206847360912983
343,721,2.171069182389937
344,100,2.171069182389937
345,530,2.171069182389937
346,460,2.171069182389937
347,1177,2.312883435582822
348,941,2.312883435582822
349,405,2.312883435582822
350,559,2.460725075528701
351,1144,2.460725075528701
352,127,1.9485179407176287
353,343,1.0932703659976388
354,189,1.9485179407176287
355,142,1.9485179407176287
356,185,1.9485179407176287
357,353,1.9485179407176287
358,206,1.5264187866927592
359,363,1.5264187866927592
360,430,1.5264187866927592
361,736,1.5264187866927592
362,102,1.5264187866927592
363,408,1.433048433048433
364,381,1.433048433048433
365,115,1.433048433048433
366,2055,1.4208416833667334
367,1084,1.4208416833667334
368,256,1.4040697674418605
369,745,1.790948275862069
370,659,1.790948275862069
371,566,1.5210772833723654
372,695,1.5210772833723654
373,965,2.089041095890411
374,1517,2.1737089201877935
375,179,1.7678832116788321
376,9,1.7678832116788321
377,240,1.7678832116788321
378,131,1.7678832116788321
379,2,1.7678832116788321
380,141,1.7678832116788321
381,178,1.9568717653824037
382,1567,1.9568717653824037
383,642,1.9568717653824037
384,990,1.9568717653824037
385,235,1.7538461538461538
386,330,1.7538461538461538
387,420,1.2961038961038962
388,397,1.1000483325277912
389,176,1.1000483325277912
390,419,1.1000483325277912
391,762,1.1000483325277912
392,189,1.1000483325277912
393,24,1.1000483325277912
394,198,1.558388157894737
395,0,1.558388157894737
396,1479,1.558388157894737
397,1086,1.6398601398601398
398,299,1.4238532110091744
399,70,1.4238532110091744
400,692,1.0932703659976388
401,818,1.2373923739237391
402,350,1.2373923739237391
403,383,2.5185185185185186
404,249,2.5185185185185186
405,821,2.5185185185185186
406,219,2.188202247191011
407,326,2.188202247191011
408,720,1.7522750252780586
409,1057,1.7522750252780586
410,9,1.7522750252780586
411,234,2.0355140186915888
412,348,2.0355140186915888
413,454,2.0355140186915888
414,0,2.0355140186915888
415,26,2.0355140186915888
416,112,2.486910994764398
417,67,2.486910994764398
418,114,2.486910994764398
419,741,2.486910994764398
420,167,2.486910994764398
421,1242,1.8868388683886839
422,436,0.9730077120822622
423,213,1.8868388683886839
424,1036,1.8633633633633633
425,0,1.8633633633633633
426,324,1.8633633633633633
427,326,2.236180904522613
428,420,2.236180904522613
429,552,2.2543978349120435
430,216,2.2543978349120435
431,307,2.2543978349120435
432,45,2.2543978349120435
433,147,2.2543978349120435
434,358,2.2543978349120435
435,0,2.2543978349120435
436,868,1.9812312312312312
437,1601,1.9812312312312312
438,682,2.0011771630370805
439,2574,2.0011771630370805
440,2345,2.3713123092573754
441,377,1.752
442,776,1.752
443,955,1.752
444,297,1.685374149659864
445,812,1.685374149659864
446,2,1.685374149659864
447,71,1.685374149659864
448,69,1.685374149659864
449,148,1.685374149659864
450,1138,1.685374149659864
451,1017,1.6699029126213591
452,893,1.6699029126213591
453,2970,2.022984312294783
454,1076,2.022984312294783
455,514,2.022984312294783
456,1606,2.022984312294783
457,1601,2.313549832026876
458,282,2.313549832026876
459,1367,1.844611528822055
460,326,1.844611528822055
461,74,1.844611528822055
462,83,1.844611528822055
463,155,1.844611528822055
464,74,2.1045871559633027
465,1019,2.1045871559633027
466,255,2.1045871559633027
467,274,2.1045871559633027
468,29,2.1045871559633027
469,27,2.1045871559633027
470,293,2.1045871559633027
471,13,2.1045871559633027
472,975,1.8887665198237886
473,523,1.8887665198237886
474,248,1.7002724795640327
475,517,1.7002724795640327
476,0,1.7002724795640327
477,500,1.7002724795640327
478,359,1.7002724795640327
479,139,1.7002724795640327
480,624,1.7735191637630663
481,261,2.022099447513812
482,111,2.022099447513812
483,640,2.1831626848691696
484,750,2.022099447513812
485,727,2.1831626848691696
486,227,1.6310077519379844
487,948,1.6310077519379844
488,0,1.6310077519379844
489,2,1.6310077519379844
490,606,1.2985074626865671
491,876,1.6681286549707601
492,204,1.6681286549707601
493,182,1.6118546845124282
494,1718,1.6118546845124282
495,2260,1.87521815008726
496,726,1.7322314049586778
497,943,1.6118546845124282
498,1406,1.3870229007633588
499,1719,2.384449244060475
500,465,2.384449244060475
501,2316,1.7690058479532165
502,1986,1.3328445747800586
503,1065,1.905311778290993
504,1762,1.905311778290993
505,69,1.6817702845100104
506,882,1.7116704805491991
507,113,1.7116704805491991
508,64,1.6817702845100104
509,304,1.6817702845100104
510,486,1.6817702845100104
511,110,1.9375
512,701,1.6457399103139014
513,359,1.6457399103139014
514,476,1.5970350404312668
515,0,1.5970350404312668
516,138,1.6457399103139014
517,1051,1.5970350404312668
518,500,1.5970350404312668
519,0,1.5970350404312668
520,211,1.5970350404312668
521,1777,1.3863822805578343
522,1500,1.473728813559322
523,286,1.8336798336798337
524,0,1.8336798336798337
525,554,1.8336798336798337
526,116,1.8336798336798337
527,257,2.25822102425876
528,3049,2.25822102425876
529,1746,1.9375
530,41,1.9375
531,401,1.5970350404312668
532,332,2.25822102425876
533,1683,1.9037162162162162
534,810,2.092436974789916
535,0,1.553035844915874
536,962,1.8835616438356164
537,1050,1.0944808231992516
538,2,1.553035844915874
539,2041,1.553035844915874
540,725,1.553035844915874
541,46,2.0737951807228914
542,54,2.0737951807228914
543,33,2.0737951807228914
544,230,2.0737951807228914
545,34,1.685374149659864
546,921,2.0737951807228914
547,35,2.0737951807228914
548,429,2.0737951807228914
549,15,2.0737951807228914
550,0,2.0737951807228914
551,0,1.553035844915874
552,2,1.553035844915874
553,466,1.553035844915874
554,2,1.9107904300908853
555,130,1.553035844915874
556,5,1.553035844915874
557,2,1.553035844915874
558,22,1.553035844915874
559,8,1.9107904300908853
560,0,1.553035844915874
561,0,1.9107904300908853
562,441,1.9107904300908853
563,0,1.9107904300908853
564,0,1.9107904300908853
565,0,1.9107904300908853
566,0,2.0737951807228914
567,4,1.9107904300908853
568,0,1.9107904300908853
569,0,1.9107904300908853
570,0,1.9107904300908853
571,0,1.9107904300908853
572,680,1.9107904300908853
573,0,1.9107904300908853
574,113,1.5937883122190437
575,0,1.9107904300908853
576,0,1.9107904300908853
577,410,1.5937883122190437
578,0,1.9107904300908853
579,0,1.553035844915874
580,2007,1.8757819481680071
581,197,1.8757819481680071
582,1182,1.8757819481680071
583,10,1.5937883122190437
584,6,1.8757819481680071
585,0,1.8757819481680071
586,4,1.8757819481680071
587,488,1.5937883122190437
588,0,1.5937883122190437
589,0,1.5937883122190437
590,0,1.5937883122190437
591,0,1.5937883122190437
592,0,1.5937883122190437
593,3,1.5937883122190437
594,499,1.5937883122190437
595,1403,1.5937883122190437
596,0,1.5937883122190437
597,0,1.5937883122190437
598,0,1.4066496163682864
599,120,1.4066496163682864
600,720,1.481896551724138
601,113,1.481896551724138
602,473,1.481896551724138
603,0,1.4066496163682864
604,461,1.4066496163682864
605,264,1.3459119496855345
606,0,1.3459119496855345
607,1044,1.3459119496855345
608,0,1.4066496163682864
609,59,1.3459119496855345
610,1,1.1899038461538463
611,1358,1.1899038461538463
612,660,1.4306688417618272
613,450,1.1899038461538463
614,0,1.4306688417618272
615,537,1.1899038461538463
616,87,1.4306688417618272
617,587,1.5156651258346174
618,1594,1.5156651258346174
619,60,2.2313860252004583
620,116,2.2313860252004583
621,413,2.2313860252004583
622,1082,2.2313860252004583
623,324,2.2313860252004583
624,132,2.2313860252004583
625,0,1.5156651258346174
626,5,1.5156651258346174
627,400,1.5156651258346174
628,725,1.595900439238653
629,31,1.4066496163682864
630,450,1.595900439238653
631,4,1.41268758526603
632,528,1.41268758526603
633,14,1.41268758526603
634,3,1.41268758526603
635,121,1.41268758526603
636,250,1.41268758526603
637,357,1.41268758526603
638,281,1.41268758526603
639,113,2.2161943319838056
640,891,2.2161943319838056
641,222,1.5644344400675296
642,853,1.5644344400675296
643,612,2.2161943319838056
644,626,1.5644344400675296
645,782,2.2161943319838056
646,310,2.2161943319838056
647,208,1.5644344400675296
648,286,1.5644344400675296
649,175,2.2161943319838056
650,271,1.5644344400675296
651,543,1.5644344400675296
652,111,1.5644344400675296
653,573,2.348094747682801
654,61,2.348094747682801
655,329,2.348094747682801
656,573,2.348094747682801
657,667,2.348094747682801
658,0,2.348094747682801
659,16,2.348094747682801
660,291,2.291954022988506
661,277,2.291954022988506
662,419,2.291954022988506
663,296,2.291954022988506
664,30,2.291954022988506
665,788,2.291954022988506
666,723,2.31781914893617
667,359,2.31781914893617
668,246,2.31781914893617
669,331,2.31781914893617
670,236,2.31781914893617
671,418,2.547945205479452
672,226,1.8080667593880388
673,306,1.8080667593880388
674,242,1.8080667593880388
675,27,1.8080667593880388
676,291,1.8080667593880388
677,343,1.8950064020486557
678,231,1.8950064020486557
679,322,1.8950064020486557
680,146,1.8950064020486557
681,153,1.8950064020486557
682,144,1.8950064020486557
683,143,2.017699115044248
684,446,2.017699115044248
685,442,2.017699115044248
686,111,2.017699115044248
687,436,1.8080667593880388
688,155,1.2768924302788844
689,43,1.2768924302788844
690,69,1.2768924302788844
691,319,1.2768924302788844
692,11,1.2768924302788844
693,273,1.4049180327868853
694,44,1.4049180327868853
695,230,1.4049180327868853
696,266,1.4049180327868853
697,0,1.4049180327868853
698,583,2.2697974217311234
699,1019,2.2697974217311234
700,472,2.2697974217311234
701,288,2.2697974217311234
702,372,2.0872865275142316
703,240,2.0872865275142316
704,127,1.720505617977528
705,141,1.720505617977528
706,263,2.0872865275142316
707,148,1.2845528455284554
708,1152,2.0872865275142316
709,123,2.0872865275142316
710,197,1.2845528455284554
711,48,1.2845528455284554
712,14,1.720505617977528
713,712,1.720505617977528
714,182,1.720505617977528
715,145,1.720505617977528
716,1323,2.1619887730553327
717,999,2.1712089447938503
718,124,2.1712089447938503
719,206,2.1712089447938503
720,1359,2.1712089447938503
721,398,2.1619887730553327
722,1302,2.1619887730553327
723,238,2.22488038277512
724,158,2.1619887730553327
725,581,2.0755873340143003
726,74,2.1619887730553327
727,13,2.1619887730553327
728,8,2.0755873340143003
729,1384,2.194112967382657
730,1295,2.194112967382657
731,434,2.0755873340143003
732,809,2.0755873340143003
733,506,2.0755873340143003
734,463,2.22488038277512
735,794,2.22488038277512
736,614,2.22488038277512
737,133,2.0755873340143003
738,205,2.22488038277512
739,274,2.0755873340143003
740,35,2.0755873340143003
741,1189,2.1741996233521657
742,526,2.1741996233521657
743,274,2.1741996233521657
744,494,2.1741996233521657
745,754,2.2903474903474903
746,1032,2.1504811898512686
747,1017,2.2903474903474903
748,682,2.1504811898512686
749,444,2.2903474903474903
750,469,2.1504811898512686
751,202,2.1504811898512686
752,357,2.2903474903474903
753,424,2.2903474903474903
754,817,2.3006211180124225
755,348,1.9774153074027603
756,249,1.9774153074027603
757,206,1.9774153074027603
758,1178,2.578544061302682
759,995,2.578544061302682
760,67,2.3006211180124225
761,599,2.6989247311827955
762,221,2.6989247311827955
763,618,2.6989247311827955
764,386,2.0732519422863485
765,255,2.0732519422863485
766,253,2.0732519422863485
767,423,2.0732519422863485
768,379,2.0732519422863485
769,170,2.0732519422863485
770,637,2.250880281690141
771,1130,2.250880281690141
772,151,2.00749063670412
773,583,2.250880281690141
774,351,2.00749063670412
775,707,2.00749063670412
776,480,2.00749063670412
777,221,2.00749063670412
778,524,2.497257769652651
779,1181,2.2711738484398216
780,793,2.2345229424617625
781,244,2.2345229424617625
782,449,2.2345229424617625
783,527,2.2711738484398216
784,1464,2.2345229424617625
785,36,2.2345229424617625
786,67,2.2345229424617625
787,489,2.2935153583617747
788,317,2.2935153583617747
789,454,2.2935153583617747
790,170,2.2935153583617747
791,34,2.2935153583617747
792,295,1.996
793,301,1.996
794,80,2.2935153583617747
795,96,2.2935153583617747
796,88,1.996
797,166,1.996
798,231,2.013008130081301
799,1862,2.013008130081301
800,694,2.013008130081301
801,475,2.013008130081301
802,446,1.8138297872340425
803,272,1.8138297872340425
804,865,2.2711738484398216
805,946,2.5355623100303952
806,693,2.2711738484398216
807,964,2.5355623100303952
808,1133,2.5355623100303952
809,964,2.5355623100303952
810,268,2.013008130081301
811,582,3.343680709534368
812,465,3.343680709534368
813,351,3.343680709534368
814,0,1.9107904300908853
815,999,2.327768014059754
816,247,2.3714285714285714
817,138,2.3714285714285714
818,847,2.327768014059754
819,1022,2.327768014059754
820,273,2.3714285714285714
821,561,1.967509025270758
822,750,1.627016129032258
823,41,1.967509025270758
824,805,1.8773584905660377
825,30,2.3333333333333335
826,982,1.8773584905660377
827,351,1.8773584905660377
874,1164,2.096822995461422
875,239,2.096822995461422
876,1378,2.3791304347826085
877,1185,2.882591093117409
878,488,2.301164725457571
879,900,2.2439024390243905
880,1667,2.318936877076412
881,1811,2.330975954738331
882,742,1.8746268656716418
883,799,2.4225352112676055
884,873,2.2210796915167097
885,82,1.6452702702702702
886,243,1.297709923664122
887,13,2.096822995461422
888,329,1.7139639639639639
889,98,1.7139639639639639
890,338,1.7139639639639639
891,607,1.9317269076305221
892,149,1.9317269076305221
893,352,1.9317269076305221
894,678,1.9877300613496933
895,1246,2.3648424543946933
896,222,2.3648424543946933
897,45,2.3648424543946933
898,607,1.7861990950226245
899,466,1.7861990950226245
900,147,2.3648424543946933
901,2895,2.227126571178018
902,1570,2.227126571178018
903,2247,2.227126571178018
904,1385,2.227126571178018
905,688,2.227126571178018
906,227,1.7861990950226245
907,641,2.1169789892106756
908,398,2.1169789892106756
909,243,2.1169789892106756
910,2020,2.1169789892106756
911,188,2.1169789892106756
912,1405,2.435341365461847
913,431,2.435341365461847
914,572,2.435341365461847
915,395,2.435341365461847
916,363,2.435341365461847
917,1289,1.887546468401487
918,493,1.887546468401487
919,580,2.435341365461847
920,386,2.0403225806451615
921,118,2.0403225806451615
922,208,2.0403225806451615
923,528,2.369014084507042
924,452,2.369014084507042
925,445,2.0403225806451615
926,775,2.1468330134357005
927,447,2.1468330134357005
928,272,1.7746212121212122
929,841,2.5864661654135337
930,631,2.5864661654135337
931,80,2.5864661654135337
932,515,2.5864661654135337
933,220,1.7746212121212122
934,327,1.7746212121212122
935,744,1.7746212121212122
936,83,1.7338028169014084
937,48,1.7746212121212122
938,655,1.7338028169014084
939,85,1.7338028169014084
940,361,1.7338028169014084
941,0,1.7338028169014084
942,203,1.565217391304348
943,427,1.565217391304348
944,253,1.7338028169014084
945,45,1.4109589041095891
946,456,1.4109589041095891
947,81,0.8955823293172691
948,163,0.8955823293172691
949,379,0.8165322580645161
950,242,2.4225352112676055
951,276,1.8258547008547008
952,91,1.8258547008547008
953,595,1.8258547008547008
954,500,1.8258547008547008
955,51,1.8258547008547008
956,28,1.6452702702702702
957,35,1.6452702702702702
958,114,1.6452702702702702
959,163,1.6452702702702702
960,412,1.3201754385964912
961,671,1.343801652892562
962,442,1.5856
963,433,1.5856
964,73,1.5856
965,556,1.8971061093247588
966,1280,2.534288638689867
967,2045,2.2646691635455682
968,494,2.534288638689867
969,634,2.534288638689867
970,1782,2.4677914110429446
971,170,2.4677914110429446
972,251,2.534288638689867
973,1022,2.095106186518929
974,1054,2.095106186518929
975,266,2.095106186518929
976,811,1.8298507462686566
977,560,1.5228310502283104
978,351,1.8298507462686566
979,55,1.5228310502283104
980,379,2.095106186518929
981,1234,2.2402694610778444
982,1284,2.2402694610778444
983,421,2.2402694610778444
984,277,1.319364161849711
985,463,2.0145264381173735
986,631,1.8897869213813372
987,25,1.319364161849711
988,500,1.319364161849711
989,718,1.8897869213813372
990,36,1.319364161849711
991,44,1.319364161849711
992,746,1.8897869213813372
993,329,1.8897869213813372
994,69,1.319364161849711
995,83,1.319364161849711
996,26,1.319364161849711
997,946,2.3524451939291735
998,315,2.3524451939291735
999,605,2.3524451939291735
1000,955,2.3524451939291735
1001,20,2.0145264381173735
1002,651,2.0145264381173735
1003,365,2.0145264381173735
1004,820,2.0145264381173735
1005,149,2.0145264381173735
1006,437,2.0145264381173735
1007,1367,1.7802547770700636
1008,212,1.7802547770700636
1009,371,1.981967213114754
1010,1350,1.981967213114754
1011,984,2.1112123974475843
1012,308,2.1112123974475843
1013,839,1.9161073825503356
1014,433,2.17687074829932
1015,82,2.1112123974475843
1016,666,2.17687074829932
1017,637,2.034843205574913
1018,716,2.1112123974475843
1019,577,1.9161073825503356
1020,592,2.034843205574913
1021,293,2.1112123974475843
1022,1160,2.164804469273743
1023,1154,2.164804469273743
1024,1212,2.1487603305785123
1025,0,2.164804469273743
1026,552,2.084185680566483
1027,669,2.084185680566483
1028,2548,2.4574148296593186
1029,1809,2.1487603305785123
1030,178,2.1487603305785123
1031,926,2.199004975124378
1032,1501,2.4574148296593186
1033,1247,2.199004975124378
1034,1401,2.296995108315863
1035,651,2.199004975124378
1036,957,2.199004975124378
1037,798,2.199004975124378
1038,1049,2.4574148296593186
1039,86,2.199004975124378
1040,1502,2.296995108315863
1041,446,2.296995108315863
1042,32,2.1487603305785123
1043,76,2.296995108315863
1044,179,2.084185680566483
1045,20,2.17687074829932
1046,42,2.084185680566483
1047,223,2.084185680566483
1048,2,2.199004975124378
1049,28,2.17687074829932
1050,71,2.084185680566483
1051,32,2.1487603305785123
1052,448,2.084185680566483
1053,288,1.735112936344969
1054,612,1.735112936344969
1055,684,2.227873855544252
1056,143,2.3791304347826085
1057,385,2.227873855544252
1058,359,2.227873855544252
1059,352,2.227873855544252
1060,197,2.238244514106583
1061,227,2.227873855544252
1062,293,2.238244514106583
1063,1,1.3414634146341464
1064,245,2.227873855544252
1065,303,1.3414634146341464
1066,172,2.227873855544252
1067,178,1.3414634146341464
1068,784,2.3692579505300353
1069,467,2.3692579505300353
1070,187,2.3692579505300353
1071,319,1.9423076923076923
1072,264,1.9423076923076923
1073,453,1.9423076923076923
1074,580,2.301164725457571
1075,504,1.7544642857142858
1076,183,1.6056338028169015
1077,39,1.6056338028169015
1078,371,1.6056338028169015
1079,383,2.0504939626783756
1080,1058,2.0504939626783756
1081,1080,2.505952380952381
1082,422,2.0504939626783756
1083,47,2.0504939626783756
1084,929,2.0598413842826244
1085,1708,2.0598413842826244
1086,2127,2.2680525164113785
1087,831,1.9983221476510067
1088,1468,2.505952380952381
1089,673,1.9983221476510067
1090,491,2.505952380952381
1091,672,1.9359190556492412
1092,1105,1.9359190556492412
1093,505,1.9359190556492412
1094,66,1.9359190556492412
1095,336,2.505952380952381
1096,699,2.1924460431654675
1097,706,2.077230359520639
1098,724,2.1924460431654675
1099,765,2.1848958333333335
1100,948,2.1848958333333335
1101,777,2.077230359520639
1102,363,2.1848958333333335
1103,912,2.1468330134357005
1104,480,1.9933333333333334
1105,460,1.9933333333333334
1106,807,2.0794701986754967
1107,580,2.0794701986754967
1108,343,1.9619289340101522
1109,559,1.9619289340101522
1110,629,2.2222222222222223
1111,349,2.2222222222222223
1112,558,2.2222222222222223
1113,60,2.2222222222222223
1114,480,2.2222222222222223
1115,1093,2.2222222222222223
1116,114,1.4631083202511774
1117,598,1.4631083202511774
1118,313,1.4631083202511774
1119,751,1.9265367316341828
1120,301,1.9265367316341828
1121,464,1.9265367316341828
1122,316,1.6788685524126457
1123,0,1.6788685524126457
1124,165,1.6788685524126457
1125,60,1.6788685524126457
1126,235,1.6788685524126457
1127,246,1.6285390713476784
1128,516,1.6285390713476784
1129,13,1.2
1130,118,1.2
1131,319,1.6285390713476784
1132,228,1.6285390713476784
1133,385,1.2717989002356638
1134,533,1.2717989002356638
1135,408,1.2717989002356638
